image_name,target
ISIC_8131838,0.039531082
ISIC_8133136,0.022648817
ISIC_8134340,0.04293772
ISIC_8134560,0.031903572
ISIC_8135508,0.32396838
ISIC_8135585,0.019773046
ISIC_8135896,0.022237554
ISIC_8136476,0.18237226
ISIC_8136608,0.025150182
ISIC_8138606,0.025821794
ISIC_8138916,0.032168515
ISIC_8139780,0.0295846
ISIC_8143813,0.020902053
ISIC_8143966,0.028569426
ISIC_8144137,0.05022661
ISIC_8145729,0.094405286
ISIC_8147475,0.026627382
ISIC_8149637,0.056836057
ISIC_8149766,0.031239005
ISIC_8150759,0.025920259
ISIC_8151681,0.040089108
ISIC_8153919,0.021829322
ISIC_8154548,0.022248026
ISIC_8155289,0.04320266
ISIC_8156694,0.030965509
ISIC_8157391,0.030513734
ISIC_8158357,0.022428092
ISIC_8158759,0.025568692
ISIC_8159272,0.021749364
ISIC_8159613,0.27835265
ISIC_8160347,0.023370545
ISIC_8161072,0.027460823
ISIC_8161378,0.027048709
ISIC_8161413,0.024245827
ISIC_8161707,0.031683546
ISIC_8163612,0.03176573
ISIC_8165385,0.029820183
ISIC_8165786,0.025715653
ISIC_8166112,0.024389254
ISIC_8166745,0.027848886
ISIC_8167408,0.025475267
ISIC_8168431,0.04208706
ISIC_8170270,0.021338115
ISIC_8171556,0.04538346
ISIC_8172884,0.027022338
ISIC_8173513,0.03857375
ISIC_8173707,0.06144438
ISIC_8176110,0.026571931
ISIC_8176711,0.027623165
ISIC_8178489,0.030616323
ISIC_8178720,0.055540342
ISIC_8179466,0.022392765
ISIC_8179931,0.03422875
ISIC_8179996,0.033060417
ISIC_8180313,0.024627239
ISIC_8182216,0.048856787
ISIC_8182301,0.019989287
ISIC_8182799,0.0277556
ISIC_8185199,0.02248525
ISIC_8185342,0.020928442
ISIC_8187725,0.20860772
ISIC_8187908,0.065217175
ISIC_8188328,0.025421973
ISIC_8188409,0.517688
ISIC_8189421,0.025686974
ISIC_8190844,0.047052063
ISIC_8191000,0.026262024
ISIC_8191278,0.027221357
ISIC_8192717,0.024345657
ISIC_8194816,0.08467142
ISIC_8195106,0.03758838
ISIC_8195234,0.028644355
ISIC_8196059,0.04269418
ISIC_8196535,0.02655184
ISIC_8196688,0.03065541
ISIC_8197106,0.029716736
ISIC_8199232,0.07575793
ISIC_8200009,0.03893287
ISIC_8200346,0.025784953
ISIC_8200852,0.01792058
ISIC_8200860,0.024812255
ISIC_8202664,0.023397658
ISIC_8203599,0.024294844
ISIC_8203630,0.021453863
ISIC_8205569,0.022086024
ISIC_8206728,0.12132992
ISIC_8207167,0.04550338
ISIC_8208627,0.025308196
ISIC_8208821,0.024173928
ISIC_8209167,0.022467474
ISIC_8209208,0.022705784
ISIC_8210669,0.023214865
ISIC_8211041,0.046854552
ISIC_8212176,0.026886348
ISIC_8213583,0.023921097
ISIC_8216046,0.06159418
ISIC_8216187,0.023161674
ISIC_8216617,0.032304235
ISIC_8217534,0.03906468
ISIC_8217753,0.056553762
ISIC_8218124,0.02736855
ISIC_8219282,0.021723004
ISIC_8220033,0.02295724
ISIC_8223063,0.04286781
ISIC_8223262,0.028965624
ISIC_8224453,0.039407577
ISIC_8225764,0.026548091
ISIC_8229220,0.0307198
ISIC_8231727,0.022765147
ISIC_8232175,0.02376425
ISIC_8232490,0.3240704
ISIC_8232642,0.024715856
ISIC_8234611,0.44882253
ISIC_8238434,0.024701914
ISIC_8238755,0.045098353
ISIC_8238831,0.11477727
ISIC_8239619,0.021646356
ISIC_8240408,0.022651797
ISIC_8242793,0.020710204
ISIC_8243766,0.019799516
ISIC_8243811,0.028818822
ISIC_8244515,0.031247964
ISIC_8246087,0.02384578
ISIC_8247144,0.027467148
ISIC_8247453,0.02034762
ISIC_8247638,0.022160884
ISIC_8248976,0.17526124
ISIC_8250062,0.021730725
ISIC_8250627,0.033959698
ISIC_8251076,0.32536647
ISIC_8252182,0.028404076
ISIC_8252470,0.023515122
ISIC_8252760,0.1030901
ISIC_8253208,0.022922589
ISIC_8253521,0.022921404
ISIC_8253975,0.019662669
ISIC_8256702,0.16369914
ISIC_8258916,0.06361723
ISIC_8259540,0.031288613
ISIC_8263010,0.034035593
ISIC_8263315,0.028042551
ISIC_8263829,0.030043561
ISIC_8266219,0.023681432
ISIC_8267340,0.03645536
ISIC_8267789,0.023146782
ISIC_8269187,0.4966486
ISIC_8270879,0.024690261
ISIC_8274465,0.03056797
ISIC_8274649,0.020144755
ISIC_8276011,0.026280578
ISIC_8277903,0.02319691
ISIC_8278493,0.026614914
ISIC_8279605,0.021391377
ISIC_8280147,0.035365216
ISIC_8280164,0.021180509
ISIC_8280969,0.022120481
ISIC_8282150,0.02813326
ISIC_8282272,0.021816192
ISIC_8282882,0.027160762
ISIC_8283552,0.0710594
ISIC_8284060,0.02065845
ISIC_8284738,0.031046411
ISIC_8285583,0.041465044
ISIC_8285604,0.021079982
ISIC_8285611,0.07988537
ISIC_8286820,0.025382554
ISIC_8290327,0.028050525
ISIC_8290815,0.02133748
ISIC_8291926,0.022925455
ISIC_8293323,0.062885605
ISIC_8293750,0.02031542
ISIC_8294494,0.036773764
ISIC_8294587,0.030234871
ISIC_8295052,0.023899125
ISIC_8296738,0.023712784
ISIC_8296794,0.022790696
ISIC_8298051,0.01992837
ISIC_8298064,0.024396589
ISIC_8299116,0.024502352
ISIC_8299739,0.05430034
ISIC_8299780,0.022368176
ISIC_8301281,0.026329517
ISIC_8302863,0.035634734
ISIC_8303031,0.027894182
ISIC_8304677,0.022053447
ISIC_8305326,0.03974135
ISIC_8305723,0.023918437
ISIC_8305995,0.01983346
ISIC_8307265,0.026332587
ISIC_8310539,0.087301075
ISIC_8310711,0.028360466
ISIC_8311869,0.025180118
ISIC_8312411,0.03041708
ISIC_8313489,0.03566982
ISIC_8313831,0.026166597
ISIC_8314801,0.02326567
ISIC_8315094,0.04364485
ISIC_8316514,0.023869583
ISIC_8318169,0.028463135
ISIC_8319946,0.02949079
ISIC_8321575,0.02084451
ISIC_8322833,0.021413343
ISIC_8323806,0.058024168
ISIC_8325595,0.021672586
ISIC_8327784,0.0251125
ISIC_8328232,0.021136831
ISIC_8328484,0.022139382
ISIC_8331130,0.031019488
ISIC_8332176,0.03460597
ISIC_8332544,0.03031565
ISIC_8332685,0.026729746
ISIC_8334170,0.02497654
ISIC_8334342,0.029537383
ISIC_8335421,0.036841005
ISIC_8336115,0.024310965
ISIC_8336838,0.02834688
ISIC_8337611,0.022220856
ISIC_8338699,0.022513915
ISIC_8339041,0.022822278
ISIC_8340210,0.021238884
ISIC_8340869,0.02452132
ISIC_8341368,0.029045623
ISIC_8341620,0.027070154
ISIC_8341922,0.114502445
ISIC_8344285,0.3341783
ISIC_8344755,0.098844096
ISIC_8345288,0.6336719
ISIC_8346281,0.03147034
ISIC_8347588,0.022301476
ISIC_8350329,0.03331865
ISIC_8352015,0.028190073
ISIC_8352016,0.029171055
ISIC_8353253,0.020914506
ISIC_8354561,0.03467753
ISIC_8354874,0.023339296
ISIC_8356940,0.026362527
ISIC_8357411,0.038182076
ISIC_8357923,0.027657077
ISIC_8359407,0.03749993
ISIC_8360165,0.0245261
ISIC_8362547,0.032662313
ISIC_8362909,0.026910467
ISIC_8363542,0.024268558
ISIC_8364533,0.024212519
ISIC_8366946,0.04705871
ISIC_8367371,0.035714306
ISIC_8368715,0.025092764
ISIC_8369268,0.025537698
ISIC_8369765,0.024434
ISIC_8370263,0.022538524
ISIC_8370269,0.044314258
ISIC_8370736,0.026560035
ISIC_8371098,0.025776431
ISIC_8371335,0.02412326
ISIC_8371546,0.02474423
ISIC_8372206,0.1847129
ISIC_8372452,0.03500607
ISIC_8373471,0.021449609
ISIC_8373691,0.021936012
ISIC_8374182,0.029755006
ISIC_8375281,0.031376056
ISIC_8375292,0.15754795
ISIC_8379427,0.021918222
ISIC_8379889,0.021929683
ISIC_8380448,0.02241498
ISIC_8380991,0.046901755
ISIC_8384497,0.032234404
ISIC_8384874,0.02267971
ISIC_8386329,0.030970154
ISIC_8386691,0.028971327
ISIC_8386959,0.02438699
ISIC_8389896,0.046036858
ISIC_8390230,0.028627977
ISIC_8392134,0.07263742
ISIC_8393618,0.057591055
ISIC_8397422,0.028261926
ISIC_8397575,0.021464542
ISIC_8399776,0.0667308
ISIC_8402252,0.024078576
ISIC_8402882,0.041898698
ISIC_8402960,0.021848347
ISIC_8404725,0.023583705
ISIC_8405160,0.036333732
ISIC_8405212,0.02853624
ISIC_8407148,0.13691787
ISIC_8408444,0.020671736
ISIC_8409612,0.03178024
ISIC_8409838,0.25093225
ISIC_8409913,0.027156774
ISIC_8410986,0.029589687
ISIC_8412460,0.024488168
ISIC_8413391,0.028022725
ISIC_8414455,0.031222831
ISIC_8415134,0.021219175
ISIC_8415934,0.030882893
ISIC_8416956,0.021903291
ISIC_8417195,0.024123669
ISIC_8419043,0.023459772
ISIC_8419052,0.0230473
ISIC_8419210,0.06629339
ISIC_8423177,0.024205714
ISIC_8424539,0.0472464
ISIC_8424579,0.0630449
ISIC_8424661,0.022777792
ISIC_8424990,0.02941615
ISIC_8425779,0.09947031
ISIC_8429000,0.023680935
ISIC_8430333,0.029863626
ISIC_8430358,0.050513882
ISIC_8430720,0.019418908
ISIC_8432512,0.030604333
ISIC_8432732,0.097057395
ISIC_8432957,0.021994352
ISIC_8435488,0.029922618
ISIC_8437178,0.1290073
ISIC_8437497,0.021266652
ISIC_8439105,0.031689167
ISIC_8439124,0.025052417
ISIC_8439859,0.036599696
ISIC_8440465,0.023154195
ISIC_8441334,0.026412772
ISIC_8441463,0.022211496
ISIC_8441864,0.023319667
ISIC_8443566,0.028223995
ISIC_8443707,0.046584446
ISIC_8443990,0.038071293
ISIC_8444130,0.018588202
ISIC_8444333,0.02424714
ISIC_8444587,0.03196391
ISIC_8445182,0.026657682
ISIC_8445938,0.068275765
ISIC_8446191,0.025954125
ISIC_8447107,0.031629093
ISIC_8448167,0.02073189
ISIC_8448528,0.05723277
ISIC_8450504,0.034608297
ISIC_8451459,0.024454823
ISIC_8451738,0.118874654
ISIC_8452182,0.02493277
ISIC_8453229,0.02125057
ISIC_8453333,0.03843384
ISIC_8453693,0.026060002
ISIC_8454848,0.02396758
ISIC_8455665,0.071748495
ISIC_8456118,0.069812365
ISIC_8457788,0.023525333
ISIC_8459597,0.029583344
ISIC_8460973,0.020255202
ISIC_8461483,0.030442912
ISIC_8461939,0.05186078
ISIC_8466497,0.039673056
ISIC_8468029,0.1770084
ISIC_8469607,0.027278462
ISIC_8470330,0.26274318
ISIC_8471690,0.03443977
ISIC_8472353,0.076738514
ISIC_8472528,0.030845772
ISIC_8472542,0.02380609
ISIC_8472675,0.023413032
ISIC_8473523,0.054026
ISIC_8473706,0.025853978
ISIC_8474368,0.0634606
ISIC_8474376,0.020735007
ISIC_8474980,0.052116387
ISIC_8475293,0.030785393
ISIC_8476628,0.027090002
ISIC_8477203,0.034329
ISIC_8477641,0.18545659
ISIC_8477756,0.02100833
ISIC_8477949,0.023799459
ISIC_8478992,0.020541672
ISIC_8479594,0.028336998
ISIC_8481436,0.02345419
ISIC_8481618,0.0455695
ISIC_8482652,0.07598925
ISIC_8482659,0.02535181
ISIC_8483428,0.0283922
ISIC_8483677,0.12691863
ISIC_8487046,0.040484905
ISIC_8488103,0.024237636
ISIC_8488212,0.032403078
ISIC_8488326,0.025285233
ISIC_8492299,0.023457859
ISIC_8493711,0.02233529
ISIC_8495271,0.022339968
ISIC_8496171,0.0213632
ISIC_8496997,0.024586001
ISIC_8497203,0.026357898
ISIC_8497431,0.02149467
ISIC_8499885,0.02834923
ISIC_8501183,0.028660681
ISIC_8502049,0.03204609
ISIC_8503349,0.028365511
ISIC_8503681,0.03227114
ISIC_8503714,0.021918787
ISIC_8504151,0.03518329
ISIC_8504548,0.025327073
ISIC_8506354,0.02454876
ISIC_8509539,0.026316106
ISIC_8509703,0.043739367
ISIC_8510555,0.05082927
ISIC_8511501,0.02076289
ISIC_8511669,0.031261332
ISIC_8515579,0.022933142
ISIC_8515796,0.045861285
ISIC_8515857,0.024012852
ISIC_8517129,0.042033203
ISIC_8517928,0.04208567
ISIC_8518143,0.030704722
ISIC_8520181,0.06379203
ISIC_8520278,0.03900174
ISIC_8521108,0.024643464
ISIC_8525942,0.024186462
ISIC_8526421,0.051960547
ISIC_8526946,0.025498718
ISIC_8527595,0.031941164
ISIC_8527640,0.024105905
ISIC_8529178,0.026555987
ISIC_8531444,0.030330641
ISIC_8532318,0.01977396
ISIC_8532460,0.030137194
ISIC_8532615,0.025092721
ISIC_8533492,0.029468372
ISIC_8535552,0.024982363
ISIC_8537801,0.077198185
ISIC_8538346,0.039877716
ISIC_8538657,0.03139631
ISIC_8538917,0.023405973
ISIC_8538920,0.053942252
ISIC_8539371,0.022548258
ISIC_8541427,0.057693016
ISIC_8542244,0.023958648
ISIC_8542563,0.04224124
ISIC_8544337,0.022751268
ISIC_8544906,0.0395505
ISIC_8546598,0.037280135
ISIC_8546808,0.048408758
ISIC_8549378,0.027218165
ISIC_8551002,0.027027907
ISIC_8551580,0.028489957
ISIC_8553381,0.020046374
ISIC_8553859,0.02209768
ISIC_8554769,0.399363
ISIC_8556045,0.031241463
ISIC_8556548,0.16315763
ISIC_8557216,0.02550051
ISIC_8558857,0.021611106
ISIC_8559362,0.02763231
ISIC_8562507,0.025021305
ISIC_8562855,0.025023853
ISIC_8562955,0.026838502
ISIC_8566029,0.03247433
ISIC_8568470,0.022840204
ISIC_8569603,0.23472032
ISIC_8570212,0.025553985
ISIC_8570369,0.14967705
ISIC_8570643,0.028311819
ISIC_8570719,0.025073156
ISIC_8570923,0.018470688
ISIC_8572342,0.049746845
ISIC_8572576,0.023638913
ISIC_8573228,0.023855133
ISIC_8573752,0.10071069
ISIC_8574381,0.023375755
ISIC_8574400,0.025542581
ISIC_8576019,0.027105112
ISIC_8576575,0.027963255
ISIC_8578130,0.021234231
ISIC_8580508,0.02343622
ISIC_8581330,0.059912376
ISIC_8581411,0.027244719
ISIC_8581934,0.027963195
ISIC_8583322,0.51172715
ISIC_8588789,0.0244665
ISIC_8589451,0.02030634
ISIC_8590131,0.024809355
ISIC_8591728,0.0258826
ISIC_8592885,0.062221672
ISIC_8593129,0.056619827
ISIC_8596085,0.021279324
ISIC_8600691,0.019801604
ISIC_8600924,0.054523736
ISIC_8601288,0.026575401
ISIC_8602499,0.026655564
ISIC_8604723,0.01975974
ISIC_8605641,0.029947441
ISIC_8605723,0.2936084
ISIC_8606951,0.028333431
ISIC_8607491,0.02125338
ISIC_8607562,0.026000453
ISIC_8609145,0.040998615
ISIC_8611354,0.05620798
ISIC_8612112,0.05003993
ISIC_8612981,0.028119436
ISIC_8613602,0.026763128
ISIC_8613848,0.057770997
ISIC_8614095,0.024735097
ISIC_8615435,0.02552713
ISIC_8616497,0.020326635
ISIC_8616859,0.021584803
ISIC_8618676,0.037893593
ISIC_8619144,0.027676407
ISIC_8619565,0.028132778
ISIC_8620474,0.027898787
ISIC_8620516,0.2470135
ISIC_8622019,0.024770143
ISIC_8623375,0.02713404
ISIC_8623387,0.023256956
ISIC_8625730,0.02367867
ISIC_8625822,0.023016695
ISIC_8625989,0.02218063
ISIC_8626011,0.03878095
ISIC_8626442,0.029835084
ISIC_8627665,0.027261704
ISIC_8627702,0.033730112
ISIC_8627791,0.029640311
ISIC_8629307,0.03060046
ISIC_8630965,0.043405127
ISIC_8630968,0.029263886
ISIC_8631003,0.031086227
ISIC_8631345,0.030757528
ISIC_8632205,0.029325148
ISIC_8632904,0.11302696
ISIC_8634730,0.031344913
ISIC_8634773,0.058546
ISIC_8636180,0.022742534
ISIC_8636351,0.027855441
ISIC_8637657,0.022250613
ISIC_8638834,0.02456308
ISIC_8640384,0.023989407
ISIC_8641097,0.4424202
ISIC_8641927,0.022861356
ISIC_8642571,0.02416739
ISIC_8642588,0.030187208
ISIC_8642622,0.023823043
ISIC_8643238,0.036453694
ISIC_8645734,0.14983626
ISIC_8645931,0.03541953
ISIC_8648368,0.023159798
ISIC_8648668,0.029964717
ISIC_8649904,0.06740318
ISIC_8650022,0.03135659
ISIC_8651294,0.03997687
ISIC_8651681,0.031173741
ISIC_8652577,0.025589954
ISIC_8652658,0.08396448
ISIC_8652723,0.03409153
ISIC_8653840,0.025687387
ISIC_8654139,0.01983534
ISIC_8654232,0.04449537
ISIC_8655245,0.02033168
ISIC_8655348,0.06822976
ISIC_8655397,0.0264468
ISIC_8655515,0.03624897
ISIC_8655808,0.027017979
ISIC_8656428,0.025505956
ISIC_8656544,0.031705845
ISIC_8657008,0.043705374
ISIC_8658410,0.023210343
ISIC_8658727,0.029201139
ISIC_8659166,0.024220096
ISIC_8660499,0.028449709
ISIC_8661785,0.023660006
ISIC_8662209,0.025647169
ISIC_8663458,0.029471368
ISIC_8663772,0.025135158
ISIC_8664024,0.025750995
ISIC_8664078,0.026431138
ISIC_8664210,0.020257773
ISIC_8664687,0.028410316
ISIC_8664911,0.15745893
ISIC_8668157,0.021544145
ISIC_8670486,0.044686753
ISIC_8671258,0.021007577
ISIC_8671883,0.026924942
ISIC_8672288,0.027050572
ISIC_8674382,0.020393807
ISIC_8675845,0.3219143
ISIC_8676919,0.034270868
ISIC_8677293,0.023174195
ISIC_8677397,0.032421794
ISIC_8677644,0.025934348
ISIC_8678730,0.025506457
ISIC_8679128,0.08965524
ISIC_8679619,0.04047175
ISIC_8681990,0.022648165
ISIC_8682592,0.030517964
ISIC_8683202,0.024148464
ISIC_8683473,0.022263229
ISIC_8684658,0.038252972
ISIC_8685059,0.10679618
ISIC_8688128,0.043528963
ISIC_8688328,0.023852106
ISIC_8688992,0.019060727
ISIC_8690265,0.021724148
ISIC_8691320,0.040181544
ISIC_8693147,0.11206607
ISIC_8696087,0.053043876
ISIC_8697589,0.028470572
ISIC_8698553,0.023136552
ISIC_8699871,0.06846156
ISIC_8700102,0.023910258
ISIC_8700215,0.048984677
ISIC_8703136,0.05326243
ISIC_8705042,0.40794244
ISIC_8705723,0.060921986
ISIC_8705757,0.024360374
ISIC_8707911,0.029674366
ISIC_8709476,0.028486375
ISIC_8711172,0.03680239
ISIC_8712052,0.023579445
ISIC_8712678,0.039541382
ISIC_8713613,0.022841664
ISIC_8714050,0.028968165
ISIC_8715037,0.030484477
ISIC_8715813,0.025197987
ISIC_8715911,0.027669163
ISIC_8716548,0.023550333
ISIC_8717474,0.021954956
ISIC_8718545,0.027452558
ISIC_8723850,0.022773307
ISIC_8723923,0.025863329
ISIC_8723928,0.030467119
ISIC_8724607,0.048651196
ISIC_8724813,0.022040205
ISIC_8725020,0.024368282
ISIC_8726314,0.06843097
ISIC_8727481,0.023794169
ISIC_8728322,0.04181189
ISIC_8729639,0.022607252
ISIC_8729804,0.02441892
ISIC_8730144,0.022833152
ISIC_8730548,0.023654308
ISIC_8731126,0.23023634
ISIC_8732221,0.034273643
ISIC_8732496,0.03428038
ISIC_8732904,0.02436079
ISIC_8733176,0.02663679
ISIC_8733507,0.03442141
ISIC_8733834,0.027776817
ISIC_8737280,0.029004501
ISIC_8737859,0.024470132
ISIC_8738269,0.022427784
ISIC_8739480,0.12380213
ISIC_8741719,0.020610979
ISIC_8741900,0.024105469
ISIC_8742138,0.022959504
ISIC_8744510,0.02506432
ISIC_8745077,0.024850082
ISIC_8746376,0.024675395
ISIC_8747198,0.08106376
ISIC_8748275,0.025642905
ISIC_8748932,0.024334075
ISIC_8749499,0.03729456
ISIC_8749647,0.021758074
ISIC_8750817,0.023465093
ISIC_8751383,0.028502775
ISIC_8751576,0.024919035
ISIC_8752720,0.07797483
ISIC_8753442,0.031560767
ISIC_8754299,0.029641688
ISIC_8754331,0.045881696
ISIC_8754753,0.030052679
ISIC_8754755,0.019212143
ISIC_8755413,0.100530066
ISIC_8755702,0.022572935
ISIC_8755717,0.05055138
ISIC_8755718,0.023955476
ISIC_8756106,0.024481952
ISIC_8757174,0.06672499
ISIC_8757232,0.06125332
ISIC_8758219,0.044472005
ISIC_8758404,0.062389772
ISIC_8758498,0.022667734
ISIC_8758652,0.030992717
ISIC_8759013,0.084713794
ISIC_8759397,0.29151383
ISIC_8759537,0.01940522
ISIC_8760258,0.0314542
ISIC_8760303,0.025496015
ISIC_8760915,0.07624627
ISIC_8761177,0.019971386
ISIC_8761931,0.031290866
ISIC_8762162,0.02237753
ISIC_8763488,0.023400024
ISIC_8763593,0.07424063
ISIC_8764178,0.03357115
ISIC_8765861,0.026923558
ISIC_8767904,0.036366854
ISIC_8768167,0.031587105
ISIC_8768857,0.055494633
ISIC_8769458,0.022649538
ISIC_8770523,0.42456737
ISIC_8773197,0.029035863
ISIC_8774179,0.02248196
ISIC_8774910,0.07452539
ISIC_8776271,0.022037867
ISIC_8776327,0.023389358
ISIC_8776890,0.024803746
ISIC_8780817,0.024228688
ISIC_8783748,0.027432833
ISIC_8784137,0.022056645
ISIC_8785587,0.07970298
ISIC_8785816,0.049503263
ISIC_8787149,0.15867515
ISIC_8787227,0.04193374
ISIC_8787755,0.037105355
ISIC_8787842,0.021841297
ISIC_8788709,0.025148677
ISIC_8788842,0.033265155
ISIC_8789502,0.03431184
ISIC_8789564,0.07667268
ISIC_8790782,0.2221287
ISIC_8791399,0.02339585
ISIC_8793953,0.03273123
ISIC_8794737,0.033175766
ISIC_8795995,0.022987952
ISIC_8798037,0.029160699
ISIC_8799403,0.0254448
ISIC_8800182,0.028991474
ISIC_8800677,0.02096461
ISIC_8801719,0.028955603
ISIC_8802849,0.05046572
ISIC_8806466,0.05405846
ISIC_8807139,0.023559099
ISIC_8807752,0.021374058
ISIC_8808618,0.02514377
ISIC_8810056,0.032297846
ISIC_8810567,0.032535557
ISIC_8811459,0.024372116
ISIC_8811540,0.023220634
ISIC_8812635,0.07620978
ISIC_8812840,0.06373253
ISIC_8814160,0.51479006
ISIC_8815034,0.027470222
ISIC_8815184,0.028300494
ISIC_8817234,0.03294838
ISIC_8817936,0.04035073
ISIC_8818310,0.027499173
ISIC_8818534,0.03880376
ISIC_8819808,0.020780968
ISIC_8821039,0.027898455
ISIC_8823822,0.02971648
ISIC_8824409,0.03748509
ISIC_8825533,0.04729857
ISIC_8826064,0.04820255
ISIC_8829294,0.02995439
ISIC_8829327,0.06830476
ISIC_8829628,0.06388041
ISIC_8830409,0.073081
ISIC_8831268,0.023182418
ISIC_8832128,0.026889399
ISIC_8832183,0.039914157
ISIC_8833433,0.024133254
ISIC_8833575,0.42416212
ISIC_8834912,0.021699233
ISIC_8834954,0.025095811
ISIC_8838823,0.07268192
ISIC_8839128,0.074612446
ISIC_8841828,0.035853717
ISIC_8842574,0.02199307
ISIC_8842675,0.027023923
ISIC_8843050,0.035855617
ISIC_8845382,0.034747828
ISIC_8847751,0.037785597
ISIC_8848544,0.023316395
ISIC_8848924,0.10876248
ISIC_8849510,0.036884934
ISIC_8849561,0.04513504
ISIC_8850011,0.037541896
ISIC_8850206,0.02712946
ISIC_8854304,0.02802831
ISIC_8854658,0.023999164
ISIC_8854923,0.019869873
ISIC_8855370,0.022837343
ISIC_8855389,0.029006418
ISIC_8856035,0.020801986
ISIC_8856127,0.021600883
ISIC_8857430,0.65865594
ISIC_8857435,0.022568822
ISIC_8857544,0.019434528
ISIC_8857552,0.02646804
ISIC_8858828,0.09888195
ISIC_8860090,0.024593325
ISIC_8860475,0.022630746
ISIC_8860494,0.03275311
ISIC_8862994,0.06674653
ISIC_8863347,0.020593386
ISIC_8866881,0.044226773
ISIC_8866925,0.03313369
ISIC_8867370,0.022791812
ISIC_8868497,0.024242489
ISIC_8872191,0.043943256
ISIC_8872520,0.027027547
ISIC_8872567,0.031012606
ISIC_8872945,0.024180448
ISIC_8874925,0.023162087
ISIC_8875139,0.050971817
ISIC_8876322,0.058833864
ISIC_8876387,0.025665957
ISIC_8877773,0.027833907
ISIC_8878727,0.02193952
ISIC_8879258,0.024677223
ISIC_8881805,0.023980781
ISIC_8882478,0.03941369
ISIC_8882896,0.10075968
ISIC_8883090,0.05659687
ISIC_8883894,0.02187173
ISIC_8884512,0.025226569
ISIC_8884799,0.02475031
ISIC_8885123,0.034059882
ISIC_8886139,0.23624423
ISIC_8886196,0.021672558
ISIC_8886372,0.022690263
ISIC_8887211,0.032136466
ISIC_8889579,0.022911217
ISIC_8890526,0.025975162
ISIC_8890530,0.03546566
ISIC_8891438,0.038920335
ISIC_8891943,0.2196388
ISIC_8891951,0.05283814
ISIC_8893824,0.022359585
ISIC_8894662,0.054568585
ISIC_8894946,0.023584882
ISIC_8895085,0.025516119
ISIC_8895453,0.029617136
ISIC_8895569,0.6248169
ISIC_8897880,0.04212927
ISIC_8898123,0.024643738
ISIC_8899172,0.026305452
ISIC_8900885,0.023845749
ISIC_8901072,0.02367011
ISIC_8901241,0.017877752
ISIC_8902792,0.026797967
ISIC_8903490,0.14260867
ISIC_8903911,0.024273464
ISIC_8904119,0.02775015
ISIC_8909153,0.0321892
ISIC_8910224,0.025849935
ISIC_8910785,0.027792512
ISIC_8912651,0.028527988
ISIC_8913315,0.021859553
ISIC_8913327,0.036888354
ISIC_8913346,0.025531383
ISIC_8913855,0.02288021
ISIC_8914603,0.02419959
ISIC_8914743,0.024927972
ISIC_8914803,0.02120324
ISIC_8915548,0.029387232
ISIC_8916523,0.029966375
ISIC_8916845,0.027846472
ISIC_8917277,0.13280697
ISIC_8917520,0.045313995
ISIC_8917854,0.296499
ISIC_8918219,0.022523258
ISIC_8918601,0.030209282
ISIC_8919030,0.038880777
ISIC_8921222,0.02143997
ISIC_8921308,0.08612677
ISIC_8921417,0.020972142
ISIC_8923222,0.2962406
ISIC_8924557,0.07190613
ISIC_8924679,0.043207508
ISIC_8926655,0.028732825
ISIC_8926785,0.034986213
ISIC_8928109,0.030318081
ISIC_8928203,0.023961881
ISIC_8928254,0.032099582
ISIC_8929017,0.032866538
ISIC_8929362,0.024587737
ISIC_8929405,0.022300707
ISIC_8929885,0.024749104
ISIC_8930106,0.02119263
ISIC_8931482,0.06038594
ISIC_8931650,0.02653346
ISIC_8932951,0.046830572
ISIC_8935177,0.042983305
ISIC_8936821,0.021476839
ISIC_8938888,0.03294957
ISIC_8939328,0.025260022
ISIC_8940751,0.020805508
ISIC_8941788,0.027496856
ISIC_8941830,0.03143771
ISIC_8942163,0.024232814
ISIC_8942427,0.29804966
ISIC_8942790,0.03430401
ISIC_8943409,0.020771386
ISIC_8943450,0.024765044
ISIC_8943817,0.5783908
ISIC_8944119,0.024683237
ISIC_8945286,0.020245507
ISIC_8946370,0.024149848
ISIC_8946926,0.06495391
ISIC_8947444,0.019949237
ISIC_8948314,0.021509234
ISIC_8949833,0.022560943
ISIC_8950279,0.026539875
ISIC_8950567,0.02474609
ISIC_8951672,0.019616041
ISIC_8951943,0.046779085
ISIC_8952287,0.021381373
ISIC_8952328,0.028787067
ISIC_8952876,0.05576608
ISIC_8953122,0.021561831
ISIC_8953808,0.08062697
ISIC_8954491,0.03183659
ISIC_8954775,0.04566747
ISIC_8955834,0.02485686
ISIC_8958068,0.022308141
ISIC_8958259,0.023738543
ISIC_8958344,0.024946218
ISIC_8959686,0.030604018
ISIC_8960841,0.022784885
ISIC_8961647,0.021955172
ISIC_8962905,0.5811303
ISIC_8962966,0.029346162
ISIC_8963437,0.02540018
ISIC_8964189,0.02666177
ISIC_8964270,0.03551621
ISIC_8964604,0.028422559
ISIC_8964676,0.03253783
ISIC_8965024,0.025743706
ISIC_8965291,0.02293843
ISIC_8966656,0.025813209
ISIC_8969962,0.020674186
ISIC_8971006,0.10805714
ISIC_8971245,0.020938996
ISIC_8972367,0.024964144
ISIC_8973792,0.025979968
ISIC_8974538,0.031055624
ISIC_8976168,0.026174871
ISIC_8976229,0.14986196
ISIC_8978059,0.030030617
